type,sgv,mbg,date,dateString
sgv,104,,1.53520524e+12,2018-08-25T14:54:00+01:00
sgv,111,,1.5352047e+12,2018-08-25T14:45:00+01:00
sgv,113,,1.53520434e+12,2018-08-25T14:39:00+01:00
sgv,99,,1.5352065e+12,2018-08-25T15:15:00+01:00
sgv,104,,1.53520344e+12,2018-08-25T14:24:00+01:00
sgv,109,,1.535208e+12,2018-08-25T15:40:00+01:00
sgv,102,,1.5352071e+12,2018-08-25T15:25:00+01:00
sgv,104,,1.5352071e+12,2018-08-25T15:25:00+01:00
sgv,111,,1.53520968e+12,2018-08-25T16:08:00+01:00
sgv,97,,1.53520614e+12,2018-08-25T15:09:00+01:00
sgv,126,,1.53521154e+12,2018-08-25T16:39:00+01:00
sgv,113,,1.53520974e+12,2018-08-25T16:09:00+01:00
sgv,118,,1.53521064e+12,2018-08-25T16:24:00+01:00
sgv,131,,1.53521244e+12,2018-08-25T16:54:00+01:00
sgv,111,,1.53520884e+12,2018-08-25T15:54:00+01:00
sgv,124,,1.5352152e+12,2018-08-25T17:40:00+01:00
sgv,126,,1.5352134e+12,2018-08-25T17:10:00+01:00
sgv,122,,1.5352143e+12,2018-08-25T17:25:00+01:00
sgv,124,,1.5352161e+12,2018-08-25T17:55:00+01:00
sgv,124,,1.53521334e+12,2018-08-25T17:09:00+01:00
sgv,104,,1.53521886e+12,2018-08-25T18:41:00+01:00
sgv,122,,1.53521706e+12,2018-08-25T18:11:00+01:00
sgv,115,,1.53521796e+12,2018-08-25T18:26:00+01:00
sgv,97,,1.5352203e+12,2018-08-25T19:05:00+01:00
sgv,118,,1.53521748e+12,2018-08-25T18:18:00+01:00
sgv,102,,1.5352215e+12,2018-08-25T19:25:00+01:00
sgv,100,,1.5352197e+12,2018-08-25T18:55:00+01:00
sgv,102,,1.5352206e+12,2018-08-25T19:10:00+01:00
sgv,99,,1.5352215e+12,2018-08-25T19:25:00+01:00
sgv,100,,1.53522042e+12,2018-08-25T19:07:00+01:00
sgv,124,,1.5352251e+12,2018-08-25T20:25:00+01:00
sgv,99,,1.5352233e+12,2018-08-25T19:55:00+01:00
sgv,109,,1.5352242e+12,2018-08-25T20:10:00+01:00
sgv,138,,1.5352263e+12,2018-08-25T20:45:00+01:00
sgv,95,,1.5352224e+12,2018-08-25T19:40:00+01:00
sgv,104,,1.53522786e+12,2018-08-25T21:11:00+01:00
sgv,122,,1.53522696e+12,2018-08-25T20:56:00+01:00
sgv,113,,1.53522696e+12,2018-08-25T20:56:00+01:00
sgv,102,,1.53522876e+12,2018-08-25T21:26:00+01:00
sgv,138,,1.535226e+12,2018-08-25T20:40:00+01:00
sgv,86,,1.53523194e+12,2018-08-25T22:19:00+01:00
sgv,88,,1.53523122e+12,2018-08-25T22:07:00+01:00
sgv,95,,1.53523056e+12,2018-08-25T21:56:00+01:00
sgv,91,,1.53523146e+12,2018-08-25T22:11:00+01:00
sgv,97,,1.53522966e+12,2018-08-25T21:41:00+01:00
sgv,90,,1.53523392e+12,2018-08-25T22:52:00+01:00
sgv,82,,1.53523314e+12,2018-08-25T22:39:00+01:00
sgv,86,,1.53523236e+12,2018-08-25T22:26:00+01:00
sgv,91,,1.53523398e+12,2018-08-25T22:53:00+01:00
sgv,84,,1.53523266e+12,2018-08-25T22:31:00+01:00
sgv,91,,1.53523506e+12,2018-08-25T23:11:00+01:00
sgv,93,,1.5352344e+12,2018-08-25T23:00:00+01:00
sgv,93,,1.53523416e+12,2018-08-25T22:56:00+01:00
sgv,91,,1.53523596e+12,2018-08-25T23:26:00+01:00
sgv,88,,1.53523326e+12,2018-08-25T22:41:00+01:00
sgv,108,,1.53523878e+12,2018-08-26T00:13:00+01:00
sgv,88,,1.53523698e+12,2018-08-25T23:43:00+01:00
sgv,93,,1.53523788e+12,2018-08-25T23:58:00+01:00
sgv,115,,1.53523968e+12,2018-08-26T00:28:00+01:00
sgv,90,,1.53523686e+12,2018-08-25T23:41:00+01:00
sgv,104,,1.53524328e+12,2018-08-26T01:28:00+01:00
sgv,109,,1.53524148e+12,2018-08-26T00:58:00+01:00
sgv,106,,1.53524238e+12,2018-08-26T01:13:00+01:00
sgv,102,,1.53524418e+12,2018-08-26T01:43:00+01:00
sgv,113,,1.53524058e+12,2018-08-26T00:43:00+01:00
sgv,97,,1.53524778e+12,2018-08-26T02:43:00+01:00
sgv,100,,1.53524598e+12,2018-08-26T02:13:00+01:00
sgv,100,,1.53524688e+12,2018-08-26T02:28:00+01:00
sgv,93,,1.53524868e+12,2018-08-26T02:58:00+01:00
sgv,100,,1.53524508e+12,2018-08-26T01:58:00+01:00
sgv,88,,1.53525228e+12,2018-08-26T03:58:00+01:00
sgv,82,,1.53525048e+12,2018-08-26T03:28:00+01:00
sgv,84,,1.53525138e+12,2018-08-26T03:43:00+01:00
sgv,95,,1.53525318e+12,2018-08-26T04:13:00+01:00
sgv,86,,1.53524958e+12,2018-08-26T03:13:00+01:00
sgv,82,,1.53525678e+12,2018-08-26T05:13:00+01:00
sgv,95,,1.53525498e+12,2018-08-26T04:43:00+01:00
sgv,84,,1.53525588e+12,2018-08-26T04:58:00+01:00
sgv,86,,1.53525768e+12,2018-08-26T05:28:00+01:00
sgv,100,,1.53525408e+12,2018-08-26T04:28:00+01:00
sgv,88,,1.53526038e+12,2018-08-26T06:13:00+01:00
sgv,81,,1.53526026e+12,2018-08-26T06:11:00+01:00
sgv,88,,1.53525948e+12,2018-08-26T05:58:00+01:00
sgv,79,,1.53526128e+12,2018-08-26T06:28:00+01:00
sgv,88,,1.53525858e+12,2018-08-26T05:43:00+01:00
sgv,82,,1.53526488e+12,2018-08-26T07:28:00+01:00
sgv,75,,1.53526308e+12,2018-08-26T06:58:00+01:00
sgv,77,,1.53526398e+12,2018-08-26T07:13:00+01:00
sgv,77,,1.53526578e+12,2018-08-26T07:43:00+01:00
sgv,75,,1.53526218e+12,2018-08-26T06:43:00+01:00
sgv,73,,1.53526848e+12,2018-08-26T08:28:00+01:00
sgv,79,,1.53526806e+12,2018-08-26T08:21:00+01:00
sgv,70,,1.53526758e+12,2018-08-26T08:13:00+01:00
sgv,81,,1.53526938e+12,2018-08-26T08:43:00+01:00
sgv,72,,1.53526668e+12,2018-08-26T07:58:00+01:00
sgv,82,,1.53527172e+12,2018-08-26T09:22:00+01:00
sgv,82,,1.53527076e+12,2018-08-26T09:06:00+01:00
sgv,75,,1.53527028e+12,2018-08-26T08:58:00+01:00
sgv,81,,1.53527118e+12,2018-08-26T09:13:00+01:00
sgv,73,,1.53527034e+12,2018-08-26T08:59:00+01:00
sgv,140,,1.53527466e+12,2018-08-26T10:11:00+01:00
sgv,102,,1.53527298e+12,2018-08-26T09:43:00+01:00
sgv,140,,1.53527388e+12,2018-08-26T09:58:00+01:00
sgv,145,,1.53527388e+12,2018-08-26T09:58:00+01:00
sgv,93,,1.53527208e+12,2018-08-26T09:28:00+01:00
sgv,124,,1.53527664e+12,2018-08-26T10:44:00+01:00
sgv,145,,1.53527484e+12,2018-08-26T10:14:00+01:00
sgv,144,,1.53527574e+12,2018-08-26T10:29:00+01:00
sgv,118,,1.53527754e+12,2018-08-26T10:59:00+01:00
sgv,156,,1.53527544e+12,2018-08-26T10:24:00+01:00
sgv,131,,1.53527934e+12,2018-08-26T11:29:00+01:00
sgv,138,,1.53527922e+12,2018-08-26T11:27:00+01:00
sgv,133,,1.53527844e+12,2018-08-26T11:14:00+01:00
sgv,124,,1.53528024e+12,2018-08-26T11:44:00+01:00
sgv,133,,1.5352788e+12,2018-08-26T11:20:00+01:00
sgv,115,,1.5352845e+12,2018-08-26T12:55:00+01:00
sgv,127,,1.53528204e+12,2018-08-26T12:14:00+01:00
sgv,127,,1.53528294e+12,2018-08-26T12:29:00+01:00
sgv,120,,1.53528384e+12,2018-08-26T12:44:00+01:00
sgv,124,,1.53528114e+12,2018-08-26T11:59:00+01:00
sgv,111,,1.53528666e+12,2018-08-26T13:31:00+01:00
sgv,122,,1.53528588e+12,2018-08-26T13:18:00+01:00
sgv,113,,1.53528564e+12,2018-08-26T13:14:00+01:00
sgv,113,,1.53528654e+12,2018-08-26T13:29:00+01:00
sgv,118,,1.53528474e+12,2018-08-26T12:59:00+01:00
sgv,104,,1.53528864e+12,2018-08-26T14:04:00+01:00
sgv,97,,1.53528834e+12,2018-08-26T13:59:00+01:00
sgv,106,,1.53528744e+12,2018-08-26T13:44:00+01:00
sgv,102,,1.5352884e+12,2018-08-26T14:00:00+01:00
sgv,106,,1.5352875e+12,2018-08-26T13:45:00+01:00
sgv,113,,1.53529104e+12,2018-08-26T14:44:00+01:00
sgv,115,,1.53528924e+12,2018-08-26T14:14:00+01:00
sgv,120,,1.53529014e+12,2018-08-26T14:29:00+01:00
sgv,93,,1.53529212e+12,2018-08-26T15:02:00+01:00
sgv,120,,1.53528996e+12,2018-08-26T14:26:00+01:00
sgv,84,,1.5352947e+12,2018-08-26T15:45:00+01:00
sgv,88,,1.5352929e+12,2018-08-26T15:15:00+01:00
sgv,86,,1.5352938e+12,2018-08-26T15:30:00+01:00
sgv,86,,1.5352956e+12,2018-08-26T16:00:00+01:00
sgv,97,,1.535292e+12,2018-08-26T15:00:00+01:00
sgv,97,,1.53529824e+12,2018-08-26T16:44:00+01:00
sgv,93,,1.53529824e+12,2018-08-26T16:44:00+01:00
sgv,93,,1.53529734e+12,2018-08-26T16:29:00+01:00
sgv,88,,1.5352992e+12,2018-08-26T17:00:00+01:00
sgv,90,,1.5352965e+12,2018-08-26T16:15:00+01:00
sgv,81,,1.535301e+12,2018-08-26T17:30:00+01:00
sgv,91,,1.5352992e+12,2018-08-26T17:00:00+01:00
sgv,95,,1.5353001e+12,2018-08-26T17:15:00+01:00
sgv,82,,1.5353013e+12,2018-08-26T17:35:00+01:00
sgv,84,,1.53529986e+12,2018-08-26T17:11:00+01:00
sgv,88,,1.5353028e+12,2018-08-26T18:00:00+01:00
sgv,79,,1.53530214e+12,2018-08-26T17:49:00+01:00
sgv,82,,1.5353019e+12,2018-08-26T17:45:00+01:00
sgv,93,,1.53530394e+12,2018-08-26T18:19:00+01:00
sgv,82,,1.535301e+12,2018-08-26T17:30:00+01:00
sgv,111,,1.53530556e+12,2018-08-26T18:46:00+01:00
sgv,100,,1.5353046e+12,2018-08-26T18:30:00+01:00
sgv,115,,1.53530574e+12,2018-08-26T18:49:00+01:00
sgv,118,,1.5353067e+12,2018-08-26T19:05:00+01:00
sgv,91,,1.5353037e+12,2018-08-26T18:15:00+01:00
sgv,120,,1.53530826e+12,2018-08-26T19:31:00+01:00
sgv,118,,1.53530736e+12,2018-08-26T19:16:00+01:00
sgv,115,,1.53530826e+12,2018-08-26T19:31:00+01:00
sgv,140,,1.53530916e+12,2018-08-26T19:46:00+01:00
sgv,118,,1.53530646e+12,2018-08-26T19:01:00+01:00
sgv,162,,1.53531192e+12,2018-08-26T20:32:00+01:00
sgv,181,,1.53531102e+12,2018-08-26T20:17:00+01:00
sgv,178,,1.5353109e+12,2018-08-26T20:15:00+01:00
sgv,169,,1.53531186e+12,2018-08-26T20:31:00+01:00
sgv,163,,1.53531006e+12,2018-08-26T20:01:00+01:00
sgv,131,,1.53531504e+12,2018-08-26T21:24:00+01:00
sgv,144,,1.53531384e+12,2018-08-26T21:04:00+01:00
sgv,149,,1.53531366e+12,2018-08-26T21:01:00+01:00
sgv,133,,1.53531456e+12,2018-08-26T21:16:00+01:00
sgv,165,,1.53531276e+12,2018-08-26T20:46:00+01:00
sgv,120,,1.53531636e+12,2018-08-26T21:46:00+01:00
sgv,127,,1.53531546e+12,2018-08-26T21:31:00+01:00
sgv,120,,1.5353172e+12,2018-08-26T22:00:00+01:00
sgv,117,,1.53531798e+12,2018-08-26T22:13:00+01:00
sgv,127,,1.53531612e+12,2018-08-26T21:42:00+01:00
sgv,113,,1.53531906e+12,2018-08-26T22:31:00+01:00
sgv,117,,1.5353184e+12,2018-08-26T22:20:00+01:00
sgv,115,,1.53531816e+12,2018-08-26T22:16:00+01:00
sgv,109,,1.53531996e+12,2018-08-26T22:46:00+01:00
sgv,118,,1.53531726e+12,2018-08-26T22:01:00+01:00
sgv,95,,1.53532278e+12,2018-08-26T23:33:00+01:00
sgv,93,,1.5353223e+12,2018-08-26T23:25:00+01:00
sgv,97,,1.53532188e+12,2018-08-26T23:18:00+01:00
sgv,91,,1.53532368e+12,2018-08-26T23:48:00+01:00
sgv,102,,1.53532086e+12,2018-08-26T23:01:00+01:00
sgv,81,,1.53532728e+12,2018-08-27T00:48:00+01:00
sgv,86,,1.53532548e+12,2018-08-27T00:18:00+01:00
sgv,84,,1.53532638e+12,2018-08-27T00:33:00+01:00
sgv,79,,1.53532818e+12,2018-08-27T01:03:00+01:00
sgv,88,,1.53532458e+12,2018-08-27T00:03:00+01:00
sgv,77,,1.53533178e+12,2018-08-27T02:03:00+01:00
sgv,79,,1.53532998e+12,2018-08-27T01:33:00+01:00
sgv,79,,1.53533088e+12,2018-08-27T01:48:00+01:00
sgv,77,,1.53533268e+12,2018-08-27T02:18:00+01:00
sgv,79,,1.53532908e+12,2018-08-27T01:18:00+01:00
sgv,66,,1.53533628e+12,2018-08-27T03:18:00+01:00
sgv,73,,1.53533448e+12,2018-08-27T02:48:00+01:00
sgv,68,,1.53533538e+12,2018-08-27T03:03:00+01:00
sgv,66,,1.53533718e+12,2018-08-27T03:33:00+01:00
sgv,75,,1.53533358e+12,2018-08-27T02:33:00+01:00
sgv,68,,1.53533988e+12,2018-08-27T04:18:00+01:00
sgv,73,,1.53533928e+12,2018-08-27T04:08:00+01:00
sgv,68,,1.53533898e+12,2018-08-27T04:03:00+01:00
sgv,73,,1.53534078e+12,2018-08-27T04:33:00+01:00
sgv,70,,1.53533808e+12,2018-08-27T03:48:00+01:00
sgv,72,,1.53534438e+12,2018-08-27T05:33:00+01:00
sgv,77,,1.53534258e+12,2018-08-27T05:03:00+01:00
sgv,73,,1.53534348e+12,2018-08-27T05:18:00+01:00
sgv,70,,1.53534528e+12,2018-08-27T05:48:00+01:00
sgv,77,,1.53534168e+12,2018-08-27T04:48:00+01:00
sgv,70,,1.53534888e+12,2018-08-27T06:48:00+01:00
sgv,77,,1.53534708e+12,2018-08-27T06:18:00+01:00
sgv,75,,1.53534798e+12,2018-08-27T06:33:00+01:00
sgv,70,,1.53534978e+12,2018-08-27T07:03:00+01:00
sgv,75,,1.53534618e+12,2018-08-27T06:03:00+01:00
sgv,75,,1.53535158e+12,2018-08-27T07:33:00+01:00
sgv,72,,1.53535068e+12,2018-08-27T07:18:00+01:00
sgv,73,,1.53535182e+12,2018-08-27T07:37:00+01:00
sgv,82,,1.53535248e+12,2018-08-27T07:48:00+01:00
sgv,64,,1.53535122e+12,2018-08-27T07:27:00+01:00
sgv,194,,1.53535428e+12,2018-08-27T08:18:00+01:00
sgv,111,,1.53535338e+12,2018-08-27T08:03:00+01:00
sgv,185,,1.53535428e+12,2018-08-27T08:18:00+01:00
sgv,201,,1.53535662e+12,2018-08-27T08:57:00+01:00
sgv,126,,1.5353535e+12,2018-08-27T08:05:00+01:00
sgv,165,,1.53535746e+12,2018-08-27T09:11:00+01:00
sgv,185,,1.5353571e+12,2018-08-27T09:05:00+01:00
sgv,174,,1.53535728e+12,2018-08-27T09:08:00+01:00
sgv,181,,1.53535698e+12,2018-08-27T09:03:00+01:00
sgv,227,,1.53535608e+12,2018-08-27T08:48:00+01:00
sgv,136,,1.53535968e+12,2018-08-27T09:48:00+01:00
sgv,140,,1.53535788e+12,2018-08-27T09:18:00+01:00
sgv,136,,1.53535878e+12,2018-08-27T09:33:00+01:00
sgv,136,,1.53536058e+12,2018-08-27T10:03:00+01:00
sgv,136,,1.53535806e+12,2018-08-27T09:21:00+01:00
sgv,113,,1.53536406e+12,2018-08-27T11:01:00+01:00
sgv,133,,1.53536154e+12,2018-08-27T10:19:00+01:00
sgv,127,,1.53536244e+12,2018-08-27T10:34:00+01:00
sgv,117,,1.53536334e+12,2018-08-27T10:49:00+01:00
sgv,126,,1.5353622e+12,2018-08-27T10:30:00+01:00
sgv,102,,1.53536604e+12,2018-08-27T11:34:00+01:00
sgv,104,,1.5353655e+12,2018-08-27T11:25:00+01:00
sgv,109,,1.53536514e+12,2018-08-27T11:19:00+01:00
sgv,99,,1.53536694e+12,2018-08-27T11:49:00+01:00
sgv,113,,1.53536424e+12,2018-08-27T11:04:00+01:00
sgv,95,,1.53536964e+12,2018-08-27T12:34:00+01:00
sgv,100,,1.53536784e+12,2018-08-27T12:04:00+01:00
sgv,100,,1.53536874e+12,2018-08-27T12:19:00+01:00
sgv,93,,1.53537114e+12,2018-08-27T12:59:00+01:00
sgv,99,,1.5353685e+12,2018-08-27T12:15:00+01:00
sgv,95,,1.5353733e+12,2018-08-27T13:35:00+01:00
sgv,95,,1.5353715e+12,2018-08-27T13:05:00+01:00
sgv,91,,1.5353724e+12,2018-08-27T13:20:00+01:00
sgv,113,,1.5353742e+12,2018-08-27T13:50:00+01:00
sgv,95,,1.5353706e+12,2018-08-27T12:50:00+01:00
sgv,154,,1.53537684e+12,2018-08-27T14:34:00+01:00
sgv,149,,1.535376e+12,2018-08-27T14:20:00+01:00
sgv,154,,1.53537696e+12,2018-08-27T14:36:00+01:00
sgv,154,,1.53537852e+12,2018-08-27T15:02:00+01:00
sgv,135,,1.5353751e+12,2018-08-27T14:05:00+01:00
sgv,145,,1.5353805e+12,2018-08-27T15:35:00+01:00
sgv,156,,1.5353787e+12,2018-08-27T15:05:00+01:00
sgv,149,,1.5353796e+12,2018-08-27T15:20:00+01:00
sgv,142,,1.5353814e+12,2018-08-27T15:50:00+01:00
sgv,158,,1.5353778e+12,2018-08-27T14:50:00+01:00
sgv,124,,1.5353841e+12,2018-08-27T16:35:00+01:00
sgv,138,,1.5353823e+12,2018-08-27T16:05:00+01:00
sgv,131,,1.5353832e+12,2018-08-27T16:20:00+01:00
sgv,118,,1.535385e+12,2018-08-27T16:50:00+01:00
sgv,131,,1.5353829e+12,2018-08-27T16:15:00+01:00
sgv,97,,1.5353892e+12,2018-08-27T18:00:00+01:00
sgv,100,,1.5353868e+12,2018-08-27T17:20:00+01:00
sgv,97,,1.5353877e+12,2018-08-27T17:35:00+01:00
sgv,100,,1.53538866e+12,2018-08-27T17:51:00+01:00
sgv,108,,1.5353859e+12,2018-08-27T17:05:00+01:00
sgv,86,,1.53539226e+12,2018-08-27T18:51:00+01:00
sgv,97,,1.53539046e+12,2018-08-27T18:21:00+01:00
sgv,93,,1.53539136e+12,2018-08-27T18:36:00+01:00
sgv,84,,1.53539316e+12,2018-08-27T19:06:00+01:00
sgv,100,,1.53538956e+12,2018-08-27T18:06:00+01:00
sgv,88,,1.535394e+12,2018-08-27T19:20:00+01:00
sgv,88,,1.53539406e+12,2018-08-27T19:21:00+01:00
sgv,84,,1.5353949e+12,2018-08-27T19:35:00+01:00
sgv,84,,1.53539358e+12,2018-08-27T19:13:00+01:00
sgv,111,,1.53539766e+12,2018-08-27T20:21:00+01:00
sgv,84,,1.53539586e+12,2018-08-27T19:51:00+01:00
sgv,95,,1.53539676e+12,2018-08-27T20:06:00+01:00
sgv,126,,1.53539856e+12,2018-08-27T20:36:00+01:00
sgv,82,,1.53539586e+12,2018-08-27T19:51:00+01:00
sgv,127,,1.53540234e+12,2018-08-27T21:39:00+01:00
sgv,120,,1.53540036e+12,2018-08-27T21:06:00+01:00
sgv,117,,1.53540126e+12,2018-08-27T21:21:00+01:00
sgv,117,,1.53540216e+12,2018-08-27T21:36:00+01:00
sgv,127,,1.53539946e+12,2018-08-27T20:51:00+01:00
sgv,145,,1.53540486e+12,2018-08-27T22:21:00+01:00
sgv,142,,1.53540396e+12,2018-08-27T22:06:00+01:00
sgv,149,,1.53540498e+12,2018-08-27T22:23:00+01:00
sgv,144,,1.53540624e+12,2018-08-27T22:44:00+01:00
sgv,126,,1.53540306e+12,2018-08-27T21:51:00+01:00
sgv,135,,1.53540768e+12,2018-08-27T23:08:00+01:00
sgv,153,,1.53540666e+12,2018-08-27T22:51:00+01:00
sgv,136,,1.53540804e+12,2018-08-27T23:14:00+01:00
sgv,133,,1.53540858e+12,2018-08-27T23:23:00+01:00
sgv,156,,1.53540576e+12,2018-08-27T22:36:00+01:00
sgv,131,,1.53541218e+12,2018-08-28T00:23:00+01:00
sgv,140,,1.53541038e+12,2018-08-27T23:53:00+01:00
sgv,140,,1.53541128e+12,2018-08-28T00:08:00+01:00
sgv,122,,1.53541308e+12,2018-08-28T00:38:00+01:00
sgv,136,,1.53540948e+12,2018-08-27T23:38:00+01:00
sgv,118,,1.53541668e+12,2018-08-28T01:38:00+01:00
sgv,120,,1.53541488e+12,2018-08-28T01:08:00+01:00
sgv,118,,1.53541578e+12,2018-08-28T01:23:00+01:00
sgv,122,,1.53541758e+12,2018-08-28T01:53:00+01:00
sgv,120,,1.53541398e+12,2018-08-28T00:53:00+01:00
sgv,100,,1.53542118e+12,2018-08-28T02:53:00+01:00
sgv,113,,1.53541938e+12,2018-08-28T02:23:00+01:00
sgv,106,,1.53542028e+12,2018-08-28T02:38:00+01:00
sgv,100,,1.53542208e+12,2018-08-28T03:08:00+01:00
sgv,122,,1.53541848e+12,2018-08-28T02:08:00+01:00
sgv,95,,1.53542568e+12,2018-08-28T04:08:00+01:00
sgv,109,,1.53542388e+12,2018-08-28T03:38:00+01:00
sgv,100,,1.53542478e+12,2018-08-28T03:53:00+01:00
sgv,91,,1.53542658e+12,2018-08-28T04:23:00+01:00
sgv,109,,1.53542298e+12,2018-08-28T03:23:00+01:00
sgv,79,,1.53543018e+12,2018-08-28T05:23:00+01:00
sgv,81,,1.53542838e+12,2018-08-28T04:53:00+01:00
sgv,75,,1.53542928e+12,2018-08-28T05:08:00+01:00
sgv,79,,1.53543108e+12,2018-08-28T05:38:00+01:00
sgv,88,,1.53542748e+12,2018-08-28T04:38:00+01:00
sgv,75,,1.53543492e+12,2018-08-28T06:42:00+01:00
sgv,82,,1.53543288e+12,2018-08-28T06:08:00+01:00
sgv,75,,1.53543378e+12,2018-08-28T06:23:00+01:00
sgv,75,,1.53543468e+12,2018-08-28T06:38:00+01:00
sgv,82,,1.53543198e+12,2018-08-28T05:53:00+01:00
sgv,86,,1.53543786e+12,2018-08-28T07:31:00+01:00
sgv,70,,1.53543726e+12,2018-08-28T07:21:00+01:00
sgv,72,,1.53543648e+12,2018-08-28T07:08:00+01:00
sgv,79,,1.53543822e+12,2018-08-28T07:37:00+01:00
sgv,72,,1.53543558e+12,2018-08-28T06:53:00+01:00
sgv,109,,1.53543972e+12,2018-08-28T08:02:00+01:00
sgv,102,,1.53543918e+12,2018-08-28T07:53:00+01:00
sgv,136,,1.53544008e+12,2018-08-28T08:08:00+01:00
sgv,171,,1.5354414e+12,2018-08-28T08:30:00+01:00
sgv,79,,1.53543828e+12,2018-08-28T07:38:00+01:00
sgv,133,,1.53544284e+12,2018-08-28T08:54:00+01:00
sgv,127,,1.5354432e+12,2018-08-28T09:00:00+01:00
sgv,163,,1.53544194e+12,2018-08-28T08:39:00+01:00
sgv,169,,1.53544104e+12,2018-08-28T08:24:00+01:00
sgv,169,,1.53544182e+12,2018-08-28T08:37:00+01:00
sgv,117,,1.53544554e+12,2018-08-28T09:39:00+01:00
sgv,109,,1.53544572e+12,2018-08-28T09:42:00+01:00
sgv,106,,1.53544458e+12,2018-08-28T09:23:00+01:00
sgv,106,,1.53544542e+12,2018-08-28T09:37:00+01:00
sgv,111,,1.53544374e+12,2018-08-28T09:09:00+01:00
sgv,109,,1.53544938e+12,2018-08-28T10:43:00+01:00
sgv,106,,1.53544914e+12,2018-08-28T10:39:00+01:00
sgv,104,,1.53544734e+12,2018-08-28T10:09:00+01:00
sgv,117,,1.53544644e+12,2018-08-28T09:54:00+01:00
sgv,104,,1.53544824e+12,2018-08-28T10:24:00+01:00
sgv,111,,1.53545052e+12,2018-08-28T11:02:00+01:00
sgv,97,,1.53545184e+12,2018-08-28T11:24:00+01:00
sgv,102,,1.53545364e+12,2018-08-28T11:54:00+01:00
sgv,102,,1.53545094e+12,2018-08-28T11:09:00+01:00
sgv,102,,1.53545004e+12,2018-08-28T10:54:00+01:00
sgv,102,,1.53545748e+12,2018-08-28T12:58:00+01:00
sgv,106,,1.53545652e+12,2018-08-28T12:42:00+01:00
sgv,104,,1.53545544e+12,2018-08-28T12:24:00+01:00
sgv,99,,1.53545274e+12,2018-08-28T11:39:00+01:00
sgv,104,,1.53545454e+12,2018-08-28T12:09:00+01:00
sgv,237,,1.53546582e+12,2018-08-28T15:17:00+01:00
sgv,104,,1.53545724e+12,2018-08-28T12:54:00+01:00
sgv,106,,1.53545778e+12,2018-08-28T13:03:00+01:00
sgv,106,,1.53545796e+12,2018-08-28T13:06:00+01:00
sgv,104,,1.53545634e+12,2018-08-28T12:39:00+01:00
sgv,207,,1.53546762e+12,2018-08-28T15:47:00+01:00
sgv,241,,1.53546582e+12,2018-08-28T15:17:00+01:00
sgv,250,,1.53546612e+12,2018-08-28T15:22:00+01:00
sgv,102,,1.53545814e+12,2018-08-28T13:09:00+01:00
sgv,221,,1.5354669e+12,2018-08-28T15:35:00+01:00
sgv,185,,1.53547032e+12,2018-08-28T16:32:00+01:00
sgv,205,,1.5354687e+12,2018-08-28T16:05:00+01:00
sgv,201,,1.53546852e+12,2018-08-28T16:02:00+01:00
sgv,221,,1.53546672e+12,2018-08-28T15:32:00+01:00
sgv,203,,1.53546984e+12,2018-08-28T16:24:00+01:00
sgv,142,,1.53547272e+12,2018-08-28T17:12:00+01:00
sgv,127,,1.53547392e+12,2018-08-28T17:32:00+01:00
sgv,199,,1.53546942e+12,2018-08-28T16:17:00+01:00
sgv,167,,1.53547122e+12,2018-08-28T16:47:00+01:00
sgv,153,,1.53547212e+12,2018-08-28T17:02:00+01:00
sgv,113,,1.53547572e+12,2018-08-28T18:02:00+01:00
sgv,136,,1.53547302e+12,2018-08-28T17:17:00+01:00
sgv,109,,1.53547572e+12,2018-08-28T18:02:00+01:00
sgv,129,,1.53547398e+12,2018-08-28T17:33:00+01:00
sgv,120,,1.53547488e+12,2018-08-28T17:48:00+01:00
sgv,111,,1.5354765e+12,2018-08-28T18:15:00+01:00
sgv,111,,1.53547938e+12,2018-08-28T19:03:00+01:00
sgv,111,,1.53547668e+12,2018-08-28T18:18:00+01:00
sgv,113,,1.53547674e+12,2018-08-28T18:19:00+01:00
sgv,109,,1.53547758e+12,2018-08-28T18:33:00+01:00
sgv,113,,1.53547848e+12,2018-08-28T18:48:00+01:00
sgv,106,,1.5354819e+12,2018-08-28T19:45:00+01:00
sgv,108,,1.53548202e+12,2018-08-28T19:47:00+01:00
sgv,108,,1.53548028e+12,2018-08-28T19:18:00+01:00
sgv,106,,1.53548112e+12,2018-08-28T19:32:00+01:00
sgv,104,,1.53548286e+12,2018-08-28T20:01:00+01:00
sgv,108,,1.53548298e+12,2018-08-28T20:03:00+01:00
sgv,106,,1.53548334e+12,2018-08-28T20:09:00+01:00
sgv,129,,1.5354846e+12,2018-08-28T20:30:00+01:00
sgv,118,,1.535484e+12,2018-08-28T20:20:00+01:00
sgv,126,,1.53548424e+12,2018-08-28T20:24:00+01:00
sgv,120,,1.53548388e+12,2018-08-28T20:18:00+01:00
sgv,149,,1.5354858e+12,2018-08-28T20:50:00+01:00
sgv,131,,1.53548472e+12,2018-08-28T20:32:00+01:00
sgv,142,,1.53548514e+12,2018-08-28T20:39:00+01:00
sgv,149,,1.53548562e+12,2018-08-28T20:47:00+01:00
sgv,154,,1.53548652e+12,2018-08-28T21:02:00+01:00
sgv,151,,1.53548604e+12,2018-08-28T20:54:00+01:00
sgv,138,,1.53548478e+12,2018-08-28T20:33:00+01:00
sgv,154,,1.53548676e+12,2018-08-28T21:06:00+01:00
